id,label
8532,0.700512886047
10031,0.501495182514
8730,0.207936003804
4676,0.789436817169
1620,0.637273907661
10432,0.969358444214
4968,0.96370780468
7694,0.80219244957
4538,0.610319018364
5272,0.123567461967
3218,0.0774710401893
7922,0.979457497597
9795,0.020539842546
5533,0.783395469189
6280,0.810513556004
1162,0.451007932425
10586,0.755633711815
8867,0.905561447144
5483,0.506107807159
9375,0.939085364342
12037,0.730407059193
2270,0.10269690305
4008,0.17728972435
6411,0.0320419408381
6403,0.0752839520574
8096,0.987749755383
4564,0.796163141727
876,0.949168324471
8815,0.646473884583
9948,0.324320167303
5393,0.302078068256
936,0.797537207603
7462,0.889367818832
7968,0.262537479401
4693,0.693048834801
8331,0.854306399822
2524,0.291180104017
2218,0.296363979578
8221,0.530140399933
9488,0.976073265076
1316,0.0337353721261
3286,0.565647363663
11023,0.952698349953
3214,0.833927452564
2326,0.631853938103
5414,0.960361421108
4262,0.603461742401
6232,0.494172543287
7092,0.187998682261
10687,0.0321409963071
2183,0.80869948864
1021,0.785307586193
10052,0.0459142513573
4209,0.210941419005
1291,0.825533390045
1503,0.00333444494754
1445,0.659766733646
4876,0.93826764822
7614,0.743521869183
4706,0.451298445463
8129,0.12500089407
9038,0.879488229752
7455,0.993623554707
8879,0.656136393547
930,0.922216534615
6314,0.0804337263107
3075,0.982205688953
11173,0.893530786037
9653,0.104685939848
9984,0.707889080048
4755,0.879386603832
10807,0.00393278198317
12269,0.833261191845
3628,0.219948574901
2339,0.92989140749
2977,0.736288845539
2961,0.11091068387
12122,0.774966239929
4787,0.857463717461
6061,0.857748150826
7230,0.06429874897
9222,0.937670469284
461,0.746873915195
3949,0.719504535198
10057,0.939209640026
2109,0.868133485317
12384,0.00374567508698
507,0.974584341049
1112,0.0283554010093
7998,0.930001795292
2142,0.809546709061
1051,0.985168933868
7051,0.91526901722
12240,0.446428954601
2645,0.605944037437
9509,0.650894880295
3373,0.00177878339309
9026,0.60682785511
12012,0.964349269867
11932,0.915937781334
7940,0.114515662193
4301,0.766592442989
10713,0.255910247564
6786,0.955382585526
1321,0.117751903832
9435,0.983320772648
10891,0.946623265743
2305,0.953307986259
11152,0.949933826923
10391,0.879089772701
2760,0.81537103653
10221,0.945357680321
7496,0.246300876141
104,0.755266010761
5140,0.0394019968808
7493,0.950413703918
3097,0.123101845384
2430,0.949849069118
12321,0.474369347095
6665,0.972970128059
11016,0.983579099178
3709,0.958386898041
5269,0.0193267185241
8508,0.405731916428
5986,0.471570968628
3706,0.987483143806
9387,0.914509892464
4341,0.809938788414
1388,0.646607995033
1665,0.105834282935
1396,0.257613539696
5855,0.687843382359
12187,0.739265859127
4689,0.882928371429
2675,0.0763677507639
6680,0.071373462677
7696,0.988537192345
4217,0.579953074455
289,0.977409124374
9095,0.871722757816
1678,0.806076049805
8343,0.921061456203
626,0.926244854927
8015,0.9105052948
8559,0.99126303196
7973,0.0706715062261
2287,0.0154523253441
10313,0.722317695618
1921,0.609697639942
4089,0.255976766348
6780,0.980091154575
4474,0.0469002388418
11739,0.96233433485
6761,0.901653110981
7181,0.971884489059
10864,0.709237396717
1211,0.987844407558
6563,0.676145076752
2472,0.333845019341
4036,0.950816392899
5610,0.989445984364
102,0.938056826591
2769,0.782178938389
4182,0.00887677352875
12473,0.197069332004
3358,0.769007444382
8124,0.699821293354
5090,0.684225380421
2395,0.907670259476
10407,0.238509893417
11886,0.930507600307
515,0.987514615059
5981,0.137929216027
4418,0.590499103069
10475,0.00605967873707
2267,0.97753238678
9248,0.618173182011
4806,0.0397968627512
9440,0.0263838171959
6625,0.306534260511
3642,0.955318629742
4117,0.10655412823
5447,0.43668666482
6396,0.0336987897754
898,0.127772152424
1103,0.299620658159
718,0.988108098507
7294,0.930058956146
10701,0.969251275063
744,0.75606995821
7422,0.982163369656
1290,0.853061914444
7494,0.930929124355
10723,0.963201522827
12400,0.953017115593
8752,0.0123569406569
5042,0.864951729774
5808,0.830858826637
1573,0.945563077927
6007,0.810465872288
4863,0.167931824923
9835,0.920787096024
8050,0.307260245085
5331,0.96757131815
6497,0.415991574526
4325,0.82755368948
8314,0.879067599773
7543,0.977484047413
6422,0.827532529831
6732,0.99797385931
12196,0.852132797241
9685,0.110372468829
10852,0.0288954637945
2024,0.0721405744553
3253,0.996496260166
5553,0.958955407143
10064,0.931574761868
3525,0.399999409914
5204,0.480691432953
3433,0.894012510777
392,0.571890890598
3185,0.696761488914
4577,0.954734683037
5386,0.0116161797196
9499,0.186545178294
8130,0.144205302
6096,0.0992069616914
9309,0.641881644726
11487,0.922572553158
9761,0.0435318127275
1241,0.870060741901
112,0.72640889883
10745,0.0475461557508
4866,0.71946054697
8735,0.686446905136
10762,0.00856202561408
8289,0.917678952217
5308,0.945577144623
46,0.887006640434
12443,0.98434227705
7516,0.991640090942
3314,0.965134441853
1156,0.779334425926
9806,0.834528923035
1769,0.96908646822
2557,0.74101036787
5222,0.439043045044
5688,0.859529554844
10408,0.851074814796
10826,0.734377264977
10977,0.11812235415
2123,0.933083355427
883,0.826675772667
9738,0.968560099602
10968,0.948009192944
1006,0.883195698261
9415,0.959017336369
8554,0.0330961309373
113,0.719118356705
3711,0.830708324909
4838,0.779594421387
4728,0.394320994616
8498,0.033626075834
6194,0.0207873564214
41,0.941175401211
7564,0.578963279724
6191,0.526120126247
9854,0.76204007864
4982,0.951796591282
12492,0.68694961071
2804,0.551508486271
8884,0.906233429909
7397,0.0405673161149
3504,0.958971381187
8025,0.801488041878
9631,0.238846167922
12184,0.977846324444
653,0.18079662323
4635,0.957093000412
4742,0.000452646025224
6778,0.717899024487
10272,0.469874203205
9553,0.303299725056
7773,0.267149507999
11455,0.0745813772082
6304,0.20427313447
6567,0.991076946259
1955,0.0169102121145
1965,0.0292932707816
